vendor_id,pickup_month,pickup_hour,pickup_day_of_week,dropoff_month,dropoff_hour,dropoff_day_of_week,passenger_count,trip_distance,fare_amount,tip_amount,payment_type,trip_type
1,3,21,6,3,21,6,1,9.1,27,2,1,1
2,3,23,6,3,0,7,1,9.65,27.5,0,2,1
2,3,5,7,3,6,7,1,17.78,52,0,2,1
2,3,8,7,3,8,7,1,7.07,24.5,0,1,1
2,3,9,7,3,9,7,1,10.78,30.5,6.26,1,1
2,3,13,7,3,14,7,1,14.32,43.5,11.08,1,1
2,3,13,7,3,13,7,1,7.92,27.5,3.5,1,1
2,3,13,7,3,14,7,1,5.99,25.5,0,1,1
2,3,14,7,3,15,7,1,16.79,51,0,1,1
1,3,15,7,3,15,7,1,3.3,27.5,4.25,1,1
2,3,16,7,3,16,7,1,5.03,26.5,6.61,1,1
2,3,16,7,3,17,7,1,5.98,27,0,1,1
2,3,16,7,3,17,7,1,12.03,48,9.76,1,1
2,3,18,7,3,19,7,4,6.23,24.5,6.32,1,1
1,3,18,7,3,18,7,1,5.3,24.5,0,2,1
2,3,20,7,3,20,7,1,0.53,-5,0,3,1
2,3,21,7,3,22,7,1,12.59,39.5,0,1,1
2,3,23,7,3,23,7,1,19.93,57,0,1,1
1,3,23,7,3,0,1,1,7.2,29,0,2,1
2,3,23,7,3,23,7,1,2.3,30,0,1,2
2,3,23,7,3,0,1,1,10.63,37.5,7.76,1,1
2,3,23,7,3,23,7,1,6.36,25.5,8.04,1,1
2,3,0,1,3,1,1,5,11.07,31.5,6.56,1,1
1,3,0,1,3,0,1,1,8.7,24.5,0,2,1
2,3,0,1,3,0,1,1,13.17,37.5,10.06,1,1
2,3,0,1,3,0,1,2,15.15,44.5,0,2,1
2,3,1,1,3,1,1,1,0,52,0,2,1
2,3,2,1,3,2,1,2,15.83,44.5,0,1,1
2,3,2,1,3,3,1,1,15.17,44,0,1,1
2,3,22,7,3,21,1,1,9.31,27,0,2,1
2,3,3,1,3,4,1,1,8.5,28,0,2,1
2,3,4,1,3,4,1,5,7.59,24.5,0,2,1
2,3,5,1,3,5,1,1,13.31,37.5,0,1,1
2,3,5,1,3,5,1,1,0.54,-4,0,3,1
2,3,6,1,3,7,1,1,12.25,41,0,1,1
2,3,6,1,3,7,1,1,20.3,62.5,0,2,1
1,3,8,1,3,9,1,1,7.9,26,5,1,1
2,3,8,1,3,9,1,1,26.88,78.5,31.72,1,1
2,3,9,1,3,10,1,5,13.82,47,0,1,1
2,3,11,1,3,12,1,1,9.76,29,0,2,1
2,3,11,1,3,11,1,1,11.95,35.5,8.41,1,1
2,3,12,1,3,13,1,1,16.72,54.5,0,2,1
2,3,15,1,3,16,1,1,15.4,53.5,0,1,1
2,3,15,1,3,16,1,5,15.29,52,11.71,1,1
2,3,18,1,3,19,1,5,12.85,40,0,1,1
2,3,18,1,3,19,1,1,15.49,46,9.36,1,1
2,3,19,1,3,20,1,5,6.53,26.5,0,1,1
2,3,20,1,3,20,1,1,8.23,26,0,2,1
2,3,3,2,3,3,2,1,8.48,24.5,4,1,1
2,3,5,2,3,5,2,1,13.26,40,0,1,1
2,3,7,2,3,8,2,1,7.36,28.5,0,1,1
2,3,7,2,3,7,2,1,4.24,26,0,1,1
2,3,8,2,3,9,2,1,17.51,56.5,0,1,1
2,3,8,2,3,9,2,1,8.16,28.5,0,1,1
2,3,8,2,3,8,2,1,12.83,43.5,0,2,1
1,3,10,2,3,11,2,1,11.5,45,7.02,1,1
2,3,10,2,3,11,2,1,6.82,26,0,1,1
1,3,12,2,3,13,2,1,5,26,0,1,1
2,3,14,2,3,14,2,1,16.51,47,0,1,1
2,3,14,2,3,15,2,1,14.41,43,0,2,1
2,3,14,2,3,15,2,1,10.89,34.5,8.82,1,1
2,3,15,2,3,16,2,1,8.04,29.5,0,2,1
1,3,15,2,3,16,2,1,7.7,27,0,2,1
2,3,16,2,3,17,2,1,7.05,31,5,1,1
2,3,17,2,3,17,2,1,8.09,26,8,1,1
2,3,17,2,3,17,2,1,6.88,30.5,0,1,1
1,3,18,2,3,19,2,1,7.4,27.5,0,2,1
2,3,19,2,3,19,2,1,0,52,0,2,1
2,3,19,2,3,19,2,1,15.72,45,5,1,1
1,3,20,2,3,21,2,1,9.9,28.5,0,2,1
2,3,21,2,3,22,2,1,11.12,33,0,1,1
2,3,4,3,3,4,3,1,19.7,57,0,1,1
2,3,7,3,3,8,3,1,7.16,34.5,8.82,1,1
2,3,8,3,3,9,3,1,3.13,27.5,0,2,1
1,3,9,3,3,10,3,1,9.9,37,0,2,1
2,3,9,3,3,10,3,1,7.41,34.5,0,1,1
2,3,9,3,3,10,3,1,5.38,26.5,0,1,1
2,3,9,3,3,10,3,1,8.8,40,0,1,1
2,3,10,3,3,11,3,1,9.73,30.5,0,1,1
2,3,10,3,3,10,3,1,7.09,30,0,2,1
2,3,11,3,3,12,3,1,8.61,27,6,1,1
2,3,12,3,3,12,3,1,7.07,26.5,6.82,1,1
2,3,12,3,3,13,3,1,22.13,68,0,1,1
2,3,13,3,3,14,3,1,9.83,35,0,1,1
1,3,14,3,3,15,3,1,6.3,30,4.62,1,1
1,3,14,3,3,14,3,1,1.4,0,0,2,2
2,3,14,3,3,15,3,2,7.56,26.5,0,1,1
2,3,15,3,3,16,3,1,4.47,28,0,1,1
2,3,15,3,3,16,3,1,6.63,38.5,0,1,1
2,3,15,3,3,15,3,1,5.52,25.5,3,1,1
2,3,15,3,3,15,3,1,7.98,27,0,2,1
2,3,16,3,3,16,3,1,8.13,31,0,2,1
2,3,16,3,3,17,3,2,5.98,28.5,0,2,1
1,3,17,3,3,18,3,1,12.8,47.5,13.77,1,1
1,3,17,3,3,18,3,1,13.8,41.5,6.49,1,1
2,3,18,3,3,19,3,1,6.89,31.5,0,2,1
2,3,18,3,3,18,3,1,7.97,24.5,20,1,1
2,3,18,3,3,19,3,1,14.51,52.5,0,1,1
2,3,19,3,3,19,3,1,6.82,29.5,0,2,1
2,3,20,3,3,21,3,1,8.64,27,0,2,1
2,3,20,3,3,21,3,1,7.82,26,0,2,1
2,3,0,4,3,0,4,1,10.62,29.5,0,1,1
1,3,4,4,3,5,4,1,7.9,29.5,6.15,1,1
2,3,6,4,3,7,4,1,9.61,28,0,1,1
2,3,9,4,3,10,4,2,8.26,30.5,0,2,1
2,3,9,4,3,9,4,1,8.38,24.5,0,1,1
2,3,10,4,3,11,4,1,8.1,26,5.36,1,1
2,3,9,5,3,9,5,1,10.1,31.5,6.46,1,1
1,3,10,4,3,11,4,2,7.1,27,5.55,1,1
2,3,12,4,3,12,4,1,8.07,28.5,0,1,1
2,3,12,4,3,12,4,2,6.79,27,0,2,1
2,3,14,4,3,14,4,1,9.25,30.5,0,1,1
2,3,15,4,3,16,4,1,11.74,39,0,1,1
2,3,15,4,3,16,4,1,11.22,35,10.74,1,1
2,3,16,4,3,17,4,1,20.71,61.5,22.45,1,1
2,3,20,4,3,20,4,1,0,5.8,1.74,1,2
2,3,21,4,3,21,4,1,14.35,39.5,0,1,1
2,3,23,4,3,23,4,1,13.18,36.5,11.34,1,1
2,3,6,5,3,7,5,1,6.64,28.5,0,1,1
2,3,6,5,3,6,5,1,14.42,44,0,1,1
2,3,6,5,3,7,5,1,18.05,51,0,1,1
2,3,8,5,3,8,5,1,15.37,48,0,1,1
2,3,8,5,3,9,5,1,8.12,26.5,5.46,1,1
1,3,8,5,3,9,5,1,8.4,27.5,0,2,1
1,3,9,5,3,9,5,1,0,52,0,2,1
2,3,9,5,3,10,5,1,7.28,26.5,5.46,1,1
2,3,9,5,3,9,5,1,17.21,47,0,1,1
2,3,10,5,3,10,5,1,8.49,26.5,6.5,1,1
2,3,11,5,3,11,5,1,19.39,57.5,11.66,1,1
1,3,11,5,3,12,5,1,10,39,7.95,1,1
2,3,12,5,3,13,5,5,8.58,30.5,7.41,1,1
2,3,12,5,3,12,5,1,8.54,27.5,0,1,1
1,3,13,5,3,13,5,1,7,0,0,2,2
2,3,13,5,3,14,5,1,17.44,50,0,1,1
1,3,13,5,3,13,5,1,14,40,0,1,1
2,3,14,5,3,14,5,1,10.17,29.5,0,2,1
2,3,14,5,3,15,5,1,13.86,46.5,9.46,1,1
2,3,14,5,3,15,5,2,18.75,61,0,2,1
2,3,14,5,3,15,5,1,11.33,32,8.2,1,1
2,3,14,5,3,15,5,1,8.83,33,5,1,1
2,3,15,5,3,16,5,5,15.1,51.5,0,1,1
2,3,14,5,3,15,5,1,7.43,29.5,7.21,1,1
2,3,15,5,3,16,5,1,7.31,25.5,0,1,1
2,3,16,5,3,16,5,1,0.59,-4,0,4,1
2,3,16,5,3,17,5,1,11.06,33,5,1,1
1,3,17,5,3,18,5,1,8.2,29,0,2,1
2,3,17,5,3,17,5,1,8.69,34,1,1,1
1,3,17,5,3,17,5,1,8.9,28,0,2,1
2,3,18,5,3,19,5,1,10.53,34,0,1,1
2,3,18,5,3,18,5,1,7.9,25.5,0.25,1,1
2,3,0,6,3,1,6,2,23.72,65.5,0,2,1
2,3,0,6,3,1,6,2,13.6,38,0,2,1
2,3,1,6,3,2,6,1,12.05,36.5,0,2,1
2,3,3,6,3,3,6,1,11.24,33.5,0,2,1
1,3,4,6,3,5,6,1,12.4,35,0,2,1
2,3,5,6,3,5,6,1,8.53,26.5,0,1,1
2,3,6,6,3,7,6,1,16.59,45.5,0,1,1
2,3,6,6,3,7,6,1,7.06,25.5,5.26,1,1
2,3,6,6,3,7,6,5,17.86,56,0,1,1
2,3,7,6,3,8,6,1,9.2,31,7.51,1,1
2,3,8,6,3,8,6,2,6.26,25.5,2.7,1,1
2,3,8,6,3,9,6,1,7.73,29,0,2,1
1,3,8,6,3,9,6,1,5.1,28.5,0,1,1
2,3,8,6,3,9,6,1,7.16,27,0,1,1
2,3,8,6,3,10,6,1,15.75,55,0,1,1
2,3,10,6,3,10,6,1,6.43,28.5,0,1,1
1,3,11,6,3,12,6,1,10.5,36.5,5.6,1,1
1,3,11,6,3,11,6,1,6.9,28.5,5.85,1,1
2,3,13,6,3,13,6,1,9.86,33.5,0,1,1
1,3,12,6,3,13,6,1,7,34.5,5.29,1,1
2,3,13,6,3,13,6,1,25.66,70,0,1,1
2,3,12,6,3,12,6,1,8.05,27.5,6.81,1,1
2,3,14,6,3,16,6,1,13.21,50.5,0,1,1
2,3,14,6,3,15,6,1,4.08,25.5,0,1,1
2,3,15,6,3,15,6,1,7.99,30.5,0,2,1
2,3,15,6,3,16,6,1,4.59,24.5,0,1,1
2,3,16,6,3,17,6,2,4.59,50,0,2,1
2,3,17,6,3,17,6,1,7.37,29.5,6.26,1,1
2,3,17,6,3,18,6,3,12.41,37.5,0,1,1
2,3,17,6,3,18,6,1,7.63,32,6.76,1,1
1,3,17,6,3,17,6,1,2.7,0,0,2,2
2,3,18,6,3,18,6,2,0,-2.5,0,4,1
2,3,18,6,3,19,6,2,16.57,52.5,13.58,1,1
2,3,18,6,3,18,6,1,5.79,27,0.2,1,1
1,3,19,6,3,19,6,1,7.1,29,6.15,1,1
2,3,19,6,3,20,6,1,9.77,33,0,1,1
2,3,21,6,3,22,6,1,20.42,58,0,1,1
2,3,21,6,3,21,6,1,8.06,31.5,3.5,1,1
2,3,22,6,3,23,6,1,8.85,29.5,6.16,1,1
2,3,22,6,3,22,6,1,10.09,34.5,0,1,1
1,3,0,7,3,1,7,2,16.2,51.5,0,2,1
2,3,2,7,3,3,7,1,7.45,24.5,5.16,1,1
2,3,2,7,3,2,7,1,9.8,27.5,0,2,1
1,3,3,7,3,4,7,2,0.6,0,0,3,2
2,3,4,7,3,5,7,1,20.68,57,17.49,1,1
2,3,4,7,3,4,7,1,6.81,45,11.25,1,2
1,3,5,7,3,5,7,1,7.3,42,3,1,2
1,3,9,7,3,9,7,1,10.1,31.5,0,4,1
2,3,10,7,3,11,7,1,8.85,27.5,8.49,1,1
2,3,14,7,3,15,7,1,19.69,59.5,0,1,1
2,3,16,7,3,16,7,1,7.31,25.5,2.5,1,1
2,3,16,7,3,16,7,2,8.32,29,0,2,1
2,3,17,7,3,18,7,1,6.54,25.5,0,2,1
2,3,17,7,3,17,7,1,8.65,29,0,1,1
2,1,0,2,1,0,2,1,0.03,-3,0,3,1
2,1,0,2,1,1,2,1,7.27,29,4.54,1,1
2,1,0,2,1,0,2,1,11.48,33.5,4.2,1,1
2,1,0,2,1,1,2,1,10.41,35,5.7,1,1
1,1,0,2,1,0,2,1,9.4,28.5,5.95,1,1
2,1,2,2,1,3,2,1,9.15,33.5,0,2,1
2,1,3,2,1,4,2,5,9.43,29,0,2,1
2,1,3,2,1,4,2,6,13.85,39,9.21,1,1
2,1,3,2,1,4,2,1,8.48,25.5,5.36,1,1
1,1,3,2,1,4,2,1,4.1,49,0,2,1
2,1,5,2,1,5,2,1,12.66,38,0,2,1
2,1,5,2,1,5,2,1,2.01,30,6,1,2
2,1,5,2,1,6,2,1,8.97,25.5,0,2,1
1,1,8,2,1,8,2,1,8.6,26,5.35,1,1
2,1,10,2,1,10,2,1,15.98,50.5,0,1,1
2,1,9,2,1,9,2,5,12.06,34,0,1,1
1,1,17,2,1,18,2,1,18.6,52,5.86,1,1
2,1,18,2,1,18,2,1,5.17,25.5,2,1,1
1,1,19,2,1,20,2,1,6.6,24.5,0,2,1
2,1,21,2,1,21,2,1,10.12,30.5,0,1,1
1,1,21,2,1,21,2,3,7.7,26.5,0,2,1
2,1,7,3,1,7,3,1,10.09,33,0,1,1
2,1,12,3,1,12,3,1,8.06,26,0,2,1
2,1,15,3,1,16,3,6,5.8,24.5,0,1,1
2,1,15,3,1,16,3,1,8.18,32.5,0,2,1
1,1,16,3,1,16,3,1,0,52,0,2,1
2,1,16,3,1,17,3,6,23.21,69,17.7,1,1
2,1,17,3,1,18,3,1,6.55,29.5,0,2,1
2,1,17,3,1,18,3,1,17.82,52,0,2,1
2,1,17,3,1,18,3,1,8.18,26.5,7.08,1,1
2,1,18,3,1,19,3,2,10.71,38,0,2,1
2,1,19,3,1,20,3,2,8.84,27.5,0,1,1
2,1,20,3,1,21,3,1,11.36,33.5,6.96,1,1
2,1,20,3,1,21,3,1,9.14,27.5,0,2,1
2,1,22,3,1,22,3,1,18.09,54,13.36,1,1
2,1,4,4,1,5,4,1,8.1,24.5,5.16,1,1
2,1,6,4,1,6,4,1,11.34,33.5,0,1,1
2,1,7,4,1,8,4,1,4.26,25.5,5.26,1,1
2,1,7,4,1,8,4,1,12.82,44.5,0,2,1
2,1,8,4,1,10,4,1,7.85,50,0,1,1
2,1,8,4,1,9,4,6,7.38,26.5,8.19,1,1
2,1,8,4,1,8,4,1,9.06,27.5,0,1,1
2,1,8,4,1,8,4,5,9.69,27.5,0,1,1
2,1,8,4,1,8,4,1,8.52,26,5.36,1,1
2,1,8,4,1,9,4,1,7.85,26,5.36,1,1
2,1,9,4,1,10,4,1,12.8,40.5,0,1,1
2,1,9,4,1,10,4,1,9.78,35,10.74,1,1
2,1,11,4,1,11,4,1,0.91,-6,0,3,1
2,1,14,4,1,15,4,1,7.93,24.5,0,1,1
2,1,18,4,1,19,4,1,5.4,30.5,0,1,1
1,1,18,4,1,19,4,6,15.4,60,12,1,2
2,1,19,4,1,19,4,5,10.14,32,3.38,1,1
2,1,19,4,1,19,4,1,0.66,-5.5,0,3,1
2,1,19,4,1,20,4,1,7.21,36,0,1,1
2,1,20,4,1,21,4,1,10.86,45,9.16,1,1
2,1,20,4,1,20,5,1,9.6,32,0,1,1
2,1,21,4,1,21,4,1,0.47,-3.5,0,3,1
2,1,23,4,1,23,4,1,0,55,0,2,2
2,1,23,4,1,23,4,1,0.75,-4.5,0,3,1
2,1,23,4,1,0,5,1,11.29,32,0,1,1
2,1,0,5,1,1,5,1,9.13,27,0,2,1
2,1,12,5,1,13,5,1,3.6,33.33,0,1,2
2,1,13,5,1,13,5,1,4.72,29,5.55,1,1
1,1,14,5,1,15,5,1,15.8,47,9.55,1,1
2,1,17,5,1,17,5,1,8.64,27,0,1,1
2,1,23,5,1,23,5,5,6.29,24.5,3,1,1
2,1,7,6,1,8,6,5,9.57,34,0,1,1
2,1,8,6,1,9,6,1,11.39,55,0,1,1
2,1,9,6,1,10,6,2,9.31,34.5,0,1,1
2,1,9,6,1,9,6,1,9.55,28.5,2,1,1
2,1,10,6,1,10,6,1,0,-2.5,0,3,1
2,1,12,6,1,13,6,1,10.35,37,0,2,1
2,1,13,6,1,13,6,1,5.8,29,0,1,1
2,1,14,6,1,15,6,1,6.73,27,0,1,1
2,1,15,6,1,16,6,1,13.98,39.5,0,2,1
2,1,16,6,1,16,6,5,7.13,29,0,2,1
2,1,16,6,1,17,6,1,8.44,27,0,2,1
2,1,17,6,1,17,6,5,6.08,30.5,0,1,1
2,1,17,6,1,18,6,1,7.29,30.5,0,1,1
2,1,19,6,1,20,6,1,7.78,24.5,3,1,1
2,1,20,6,1,21,6,3,7.21,35,0,2,2
2,1,21,6,1,21,6,1,8.19,28.5,0,2,1
2,1,22,6,1,22,6,2,9.37,27.5,5.76,1,1
2,1,23,6,1,23,6,1,0.46,-4,0,4,1
2,1,23,6,1,23,6,1,0.07,0,0,2,1
2,1,1,7,1,1,7,1,9.25,31.5,6.56,1,1
2,1,9,7,1,9,7,1,9.79,29.5,2,1,1
2,1,10,7,1,12,7,1,3.95,45.5,0,2,1
2,1,11,7,1,11,7,1,12.05,36.5,7.46,1,1
2,1,11,7,1,11,7,1,9.86,28.5,7.32,1,1
1,1,12,7,1,12,7,1,6.9,24.5,0,2,1
2,1,16,7,1,16,7,1,9.49,30,0,2,1
2,1,16,7,1,16,7,1,6.59,26.5,0,1,1
2,1,16,7,1,16,7,1,14.38,42,2.14,1,1
1,1,17,7,1,17,7,1,5.2,25.5,0,2,1
2,1,17,7,1,17,7,1,8.19,31.5,8.96,1,1
2,1,18,7,1,18,7,3,9.32,35,7,1,2
2,1,18,7,1,18,7,3,0,65,13,1,2
1,1,19,7,1,19,7,4,3,0,0,2,2
2,1,18,7,1,19,7,1,6.62,26.5,0,2,1
2,1,19,7,1,20,7,1,19.01,58.5,0,1,1
1,1,21,7,1,21,7,1,12.2,36.5,0,2,1
2,1,0,1,1,1,1,5,6.14,24.5,0,1,1
2,1,0,1,1,1,1,5,12.17,34.5,7.16,1,1
2,1,0,1,1,1,1,1,7.56,30,3,1,1
2,1,6,1,1,7,1,1,7.67,40,5,1,2
2,1,9,1,1,9,1,2,8.66,24.5,5,1,1
2,1,12,1,1,13,1,1,10.47,31,6.36,1,1
1,1,13,1,1,13,1,2,7.4,28,5.75,1,1
2,1,14,1,1,14,1,2,18.01,51,0,2,1
2,1,15,1,1,15,1,1,0.93,-5,0,3,1
2,1,14,1,1,14,1,1,0.12,6.8,0,2,2
2,1,14,1,1,15,1,2,10.11,47,0,1,1
2,1,15,1,1,16,1,1,14.29,65,13,1,2
2,1,15,1,1,16,1,1,7,24.5,0,2,1
2,1,18,1,1,18,1,1,9.32,28,3,1,1
2,1,19,1,1,19,1,1,7.45,25.5,0,2,1
2,1,20,1,1,21,1,3,8.11,30,0,2,1
2,1,20,1,1,20,1,1,7.8,25.5,1,1,1
2,1,6,2,1,6,2,1,8.55,24.5,5.06,1,1
2,1,6,2,1,7,2,1,17.04,73,0,1,1
2,1,8,2,1,9,2,2,7.54,27.5,5.66,1,1
2,1,8,2,1,9,2,1,5.17,28.5,0,1,1
2,1,8,2,1,9,2,6,12.53,42,0,1,1
2,1,9,2,1,9,2,1,7.77,26.5,6,1,1
2,1,9,2,1,9,2,1,9.28,30.5,6.26,1,1
2,1,10,2,1,10,2,1,7.33,26.5,4.1,1,1
2,1,10,2,1,11,2,1,9.97,45,0,1,1
2,1,10,2,1,10,2,2,18.45,52,1,1,1
2,1,10,2,1,10,2,1,10.09,33,0,1,1
2,1,11,2,1,12,2,1,12.17,41.5,0,1,1
2,1,12,2,1,12,2,2,10.34,36.5,0,2,1
2,1,12,2,1,13,2,1,10.94,49.5,0,1,1
2,1,12,2,1,12,2,1,8.69,29,0,2,1
2,1,12,2,1,13,2,1,15.43,45,0,2,2
2,1,12,2,1,13,2,1,11.13,42.5,0,1,1
2,1,14,2,1,14,2,1,8.17,29,0,2,1
2,1,14,2,1,14,2,1,0.61,-4.5,0,3,1
1,1,15,2,1,16,2,1,5.7,26.5,0,2,1
2,1,15,2,1,15,2,2,4.99,26.5,0,2,1
1,1,16,2,1,17,2,1,6.8,35,1,1,1
2,1,16,2,1,17,2,1,11.43,55.5,0,1,1
1,1,18,2,1,18,2,1,10.4,30,0,2,1
2,1,19,2,1,20,2,6,14.55,44,0,1,1
1,1,19,2,1,19,2,1,10.3,31,5.78,1,1
2,1,19,2,1,19,2,1,0.23,-3,0,4,1
2,1,21,2,1,21,2,2,10.35,31.5,8.2,1,1
2,1,0,3,1,1,3,1,20,68,5,1,1
1,1,1,3,1,1,3,1,17.9,51,7.7,1,1
2,1,4,3,1,4,3,1,0,101,0,2,2
2,1,4,3,1,4,3,1,37.78,60,0,2,2
1,1,7,3,1,8,3,1,6.9,38,8,1,1
1,1,7,3,1,8,3,1,9.1,30.5,4,1,1
2,1,7,3,1,8,3,1,7.51,24.5,6.32,1,1
2,1,8,3,1,9,3,1,7.83,26.5,0,2,1
2,1,8,3,1,8,3,1,8.53,32.5,3,1,1
2,1,8,3,1,9,3,1,8.77,26.5,0,1,1
2,1,9,3,1,9,3,1,9.3,30.5,6,1,1
2,1,10,3,1,10,3,1,7.27,26.5,5.46,1,1
2,1,10,3,1,10,3,1,4.67,28,0,1,1
2,1,10,3,1,11,3,1,7.98,35.5,7.26,1,1
2,1,12,3,1,13,3,1,8.5,28.5,6,1,1
2,1,12,3,1,13,3,1,5.22,27.5,0,2,1
2,1,12,3,1,13,3,2,7.98,33,0,1,1
2,1,12,3,1,13,3,1,11.73,32,0,1,1
2,1,12,3,1,13,3,1,27.47,92,15,1,1
2,1,12,3,1,12,3,1,14.89,41.5,0,2,1
2,1,13,3,1,13,3,1,13.51,38.5,0,1,1
2,1,16,3,1,16,3,1,6.26,26,0,1,1
2,1,15,3,1,16,3,1,7.79,34,0,1,1
2,1,15,3,1,16,3,2,5.61,32.5,0,1,1
2,1,16,3,1,18,3,1,14.2,62.5,0,1,1
2,1,16,3,1,17,3,2,12.83,44,0,1,1
2,1,16,3,1,17,3,1,9.53,34,0,1,1
2,1,17,3,1,18,3,1,5.83,24.5,0,1,1
2,1,17,3,1,18,3,1,8.36,30,0,1,1
2,1,17,3,1,18,3,2,7.45,29,0,2,1
2,1,17,3,1,18,3,1,4.65,32,0,1,1
2,1,17,3,1,19,3,1,9.05,47,0,2,1
2,1,18,3,1,19,3,1,7.19,30,6.36,1,1
2,1,19,3,1,20,3,1,8.77,28,0,2,1
2,1,20,3,1,20,3,1,9.32,27.5,0,1,1
2,1,2,4,1,2,4,1,9.32,28.5,7.45,1,1
2,1,5,4,1,7,4,2,33.23,94.5,0,1,1
2,1,6,4,1,6,4,1,6.76,24.5,0,1,1
2,1,6,4,1,7,4,2,7.44,32,0,1,1
2,1,6,4,1,7,4,1,18.08,50.5,0,2,1
1,1,9,4,1,10,4,1,6.4,26,3,1,1
1,1,9,4,1,10,4,1,6.5,28,5.75,1,1
1,1,9,4,1,10,4,1,5.7,27,2.7,1,1
2,1,10,4,1,10,4,2,0.69,-6,0,3,1
2,1,11,4,1,11,4,1,7.63,30,0,2,1
2,1,11,4,1,11,4,1,4.02,24.5,0,2,1
2,1,11,4,1,12,4,1,7.12,31,1,1,1
1,1,12,4,1,13,4,1,4.7,27,0,2,1
1,1,12,4,1,13,4,2,7.8,24.5,2,1,1
2,1,13,4,1,13,4,1,12.66,40.5,8.26,1,1
2,1,14,4,1,14,4,2,11.89,42.5,0,2,1
1,1,13,4,1,14,4,1,3.9,0,0,2,2
2,1,14,4,1,15,4,1,9.52,33.5,0,1,1
2,1,15,4,1,16,4,1,5.15,33,0,1,1
2,1,15,4,1,16,4,1,5.83,34.5,0,1,1
2,1,15,4,1,16,4,1,4.63,27.5,0,2,1
2,1,16,4,1,17,4,1,4.45,24.5,0,1,1
1,1,16,4,1,16,4,1,7.7,29,6.15,1,1
2,1,16,4,1,17,4,1,12.88,40,8,1,1
2,1,16,4,1,16,4,5,10.06,29.5,0,1,1
2,1,17,4,1,18,4,1,4.35,30.5,2,1,1
2,1,18,4,1,19,4,1,7.6,26.5,5.66,1,1
2,1,20,4,1,21,4,1,7.25,24.5,0,2,1
2,1,21,4,1,21,4,1,7.82,28.5,5.96,1,1
1,1,23,4,1,23,4,1,12.9,41,5,1,1
1,1,0,5,1,0,5,1,8.7,25.5,5.35,1,1
2,1,6,5,1,6,5,1,10.93,35,0,1,1
1,1,8,5,1,8,5,1,6.4,27,6.95,1,1
2,1,10,5,1,10,5,2,5.7,25.5,0,1,1
2,1,9,5,1,10,5,1,8.32,25.5,6.41,1,1
2,1,10,5,1,11,5,1,7.14,26,0,2,1
2,1,10,5,1,11,5,1,9.49,33,0,1,1
2,1,11,5,1,11,5,1,8.76,30.5,6.26,1,1
2,1,12,5,1,12,5,1,8.57,28.5,5.86,1,1
2,1,12,5,1,13,5,1,10.44,40.5,0,1,1
2,1,12,5,1,13,5,1,10.21,39.5,5,1,1
2,1,13,5,1,14,5,1,31.82,88,0,1,1
2,1,14,5,1,15,5,1,6.19,28,0,1,1
2,1,14,5,1,15,5,1,6.79,29,0,1,1
2,1,14,5,1,15,5,1,6.84,26,0,1,1
1,1,15,5,1,16,5,1,13.3,42,8.55,1,1
2,1,16,5,1,17,5,2,6.59,32.5,0,1,1
2,1,17,5,1,18,5,1,7.76,45,0,2,1
2,1,18,5,1,18,5,1,8.6,30,3.18,1,1
2,1,18,5,1,21,5,1,4.1,91,0,2,1
2,1,19,5,1,19,5,1,0,52,0,2,1
2,1,22,5,1,22,5,5,8.38,25.5,0,2,1
2,1,2,6,1,2,6,1,0.07,55,11,1,2
2,1,6,6,1,7,6,1,8.29,29,0,1,1
2,1,7,6,1,8,6,1,13.14,51.5,0,2,1
2,1,6,6,1,7,6,2,8.16,27,6,1,1
2,1,6,6,1,6,6,1,7.99,26.5,0,1,1
2,1,6,6,1,7,6,1,17.92,49,5,1,1
2,1,8,6,1,9,6,1,6.07,27.5,7.08,1,1
2,1,11,6,1,11,6,1,20.11,56.5,0,2,1
2,1,11,6,1,11,6,1,6.29,29.5,0,1,1
2,1,11,6,1,12,6,1,8.24,26.5,8.19,1,1
2,1,12,6,1,12,6,1,14.74,44,0,2,1
2,1,12,6,1,12,6,1,0.02,52,0,2,1
1,1,13,6,1,14,6,1,13.9,40.5,6.19,1,1
2,1,13,6,1,14,6,1,7.79,31.5,0,1,1
2,1,13,6,1,14,6,1,7.11,30.5,0,1,1
1,1,14,6,1,14,6,1,8,31.5,4.85,1,1
2,1,14,6,1,15,6,2,6.27,31.5,0,2,1
2,1,15,6,1,16,6,1,6.16,27.5,8.52,1,1
2,1,15,6,1,15,6,1,0,1.3,0,2,1
2,1,18,6,1,19,6,1,7.7,33.5,10.59,1,1
2,1,18,6,1,19,6,1,9.1,35.5,10.76,1,1
2,1,19,6,1,19,6,1,0,52,0,2,1
2,1,20,6,1,21,6,1,10.07,29.5,0,1,1
2,1,21,6,1,22,6,1,14.31,39.5,8.16,1,1
1,1,22,6,1,23,6,1,8.7,28,0,2,1
2,1,22,6,1,22,6,1,10.56,30.5,6.36,1,1
1,1,23,6,1,0,7,1,6.5,28.5,0,2,1
2,1,0,7,1,0,7,1,12.36,39,0,1,1
2,1,0,7,1,1,7,1,9.94,31,6.46,1,1
2,1,6,7,1,7,7,1,10.49,48,14.64,1,1
2,1,6,7,1,6,7,1,11.02,33,0,2,1
2,1,8,7,1,9,7,1,11.46,33,0,1,1
2,1,13,7,1,13,7,1,6.74,25.5,5.26,1,1
